id,stroke_prediction_classifier,stroke_prediction_regressor
15458,0.0,0.0
15459,0.0,0.0
15460,0.41,0.32
15461,0.0,0.0
15462,0.01,0.02
15463,0.01,0.06
15464,0.04,0.04
15465,0.11,0.69
15466,0.0,0.0
15467,0.0,0.0
15468,0.0,0.01
15469,0.0,0.0
15470,0.0,0.0
15471,0.45,0.32
15472,0.15,0.03
15473,0.0,0.0
15474,0.03,0.0
15475,0.03,0.05
15476,0.0,0.0
15477,0.0,0.0
15478,0.0,0.0
15479,0.12,0.13
15480,0.0,0.0
15481,0.0,0.0
15482,0.01,0.06
15483,0.0,0.0
15484,0.38,0.3
15485,0.03,0.04
15486,0.06,0.09
15487,0.08,0.07
15488,0.0,0.0
15489,0.18,0.56
15490,0.0,0.0
15491,0.0,0.01
15492,0.0,0.0
15493,0.0,0.0
15494,0.0,0.0
15495,0.0,0.0
15496,0.08,0.0
15497,0.25,0.26
15498,0.08,0.04
15499,0.0,0.0
15500,0.02,0.0
15501,0.01,0.0
15502,0.0,0.0
15503,0.0,0.0
15504,0.04,0.05
15505,0.0,0.0
15506,0.24,0.44
15507,0.0,0.0
15508,0.23,0.37
15509,0.09,0.12
15510,0.0,0.06
15511,0.07,0.01
15512,0.0,0.0
15513,0.0,0.0
15514,0.02,0.03
15515,0.0,0.0
15516,0.02,0.0
15517,0.0,0.0
15518,0.0,0.0
15519,0.0,0.0
15520,0.0,0.0
15521,0.0,0.0
15522,0.02,0.03
15523,0.0,0.0
15524,0.0,0.0
15525,0.07,0.24
15526,0.01,0.01
15527,0.0,0.0
15528,0.0,0.0
15529,0.12,0.06
15530,0.05,0.19
15531,0.0,0.09
15532,0.08,0.66
15533,0.0,0.09
15534,0.0,0.0
15535,0.0,0.02
15536,0.29,0.32
15537,0.16,0.05
15538,0.0,0.0
15539,0.02,0.0
15540,0.0,0.0
15541,0.02,0.0
15542,0.0,0.0
15543,0.02,0.0
15544,0.02,0.08
15545,0.17,0.15
15546,0.09,0.14
15547,0.0,0.0
15548,0.11,0.17
15549,0.08,0.07
15550,0.01,0.0
15551,0.0,0.0
15552,0.0,0.0
15553,0.0,0.0
15554,0.0,0.0
15555,0.07,0.11
15556,0.0,0.0
15557,0.0,0.0
15558,0.01,0.0
15559,0.15,0.2
15560,0.0,0.0
15561,0.0,0.0
15562,0.01,0.0
15563,0.0,0.0
15564,0.01,0.0
15565,0.0,0.0
15566,0.05,0.07
15567,0.0,0.01
15568,0.0,0.0
15569,0.0,0.0
15570,0.06,0.03
15571,0.46,0.53
15572,0.0,0.0
15573,0.01,0.02
15574,0.0,0.0
15575,0.01,0.0
15576,0.01,0.15
15577,0.38,0.28
15578,0.28,0.13
15579,0.0,0.0
15580,0.03,0.04
15581,0.0,0.0
15582,0.0,0.01
15583,0.0,0.0
15584,0.0,0.0
15585,0.18,0.28
15586,0.0,0.0
15587,0.0,0.0
15588,0.0,0.0
15589,0.01,0.0
15590,0.17,0.19
15591,0.0,0.0
15592,0.0,0.0
15593,0.0,0.0
15594,0.0,0.01
15595,0.14,0.79
15596,0.0,0.0
15597,0.0,0.01
15598,0.0,0.0
15599,0.0,0.0
15600,0.0,0.0
15601,0.0,0.05
15602,0.0,0.0
15603,0.03,0.14
15604,0.02,0.03
15605,0.03,0.01
15606,0.01,0.0
15607,0.08,0.1
15608,0.02,0.02
15609,0.0,0.0
15610,0.03,0.04
15611,0.04,0.01
15612,0.17,0.27
15613,0.12,0.08
15614,0.0,0.0
15615,0.01,0.0
15616,0.11,0.05
15617,0.0,0.0
15618,0.31,0.28
15619,0.01,0.05
15620,0.02,0.01
15621,0.01,0.0
15622,0.0,0.0
15623,0.01,0.07
15624,0.01,0.0
15625,0.0,0.0
15626,0.13,0.29
15627,0.0,0.0
15628,0.0,0.0
15629,0.0,0.0
15630,0.27,0.28
15631,0.0,0.0
15632,0.0,0.0
15633,0.0,0.02
15634,0.04,0.23
15635,0.25,0.34
15636,0.0,0.0
15637,0.09,0.16
15638,0.0,0.0
15639,0.0,0.0
15640,0.0,0.0
15641,0.0,0.1
15642,0.0,0.0
15643,0.0,0.0
15644,0.0,0.0
15645,0.01,0.0
15646,0.27,0.3
15647,0.0,0.0
15648,0.0,0.0
15649,0.0,0.0
15650,0.0,0.01
15651,0.0,0.0
15652,0.02,0.16
15653,0.0,0.0
15654,0.0,0.0
15655,0.0,0.0
15656,0.0,0.0
15657,0.01,0.01
15658,0.23,0.23
15659,0.0,0.0
15660,0.02,0.0
15661,0.0,0.0
15662,0.0,0.0
15663,0.27,0.75
15664,0.02,0.0
15665,0.0,0.0
15666,0.0,0.0
15667,0.03,0.45
15668,0.04,0.0
15669,0.03,0.03
15670,0.09,0.06
15671,0.01,0.0
15672,0.23,0.3
15673,0.04,0.11
15674,0.0,0.0
15675,0.03,0.05
15676,0.06,0.12
15677,0.0,0.0
15678,0.01,0.0
15679,0.01,0.0
15680,0.27,0.31
15681,0.0,0.03
15682,0.0,0.0
15683,0.0,0.0
15684,0.0,0.0
15685,0.0,0.0
15686,0.02,0.02
15687,0.0,0.0
15688,0.02,0.02
15689,0.0,0.07
15690,0.1,0.12
15691,0.04,0.09
15692,0.16,0.14
15693,0.0,0.0
15694,0.0,0.0
15695,0.0,0.0
15696,0.0,0.0
15697,0.26,0.36
15698,0.0,0.0
15699,0.0,0.03
15700,0.0,0.0
15701,0.0,0.0
15702,0.0,0.0
15703,0.22,0.28
15704,0.0,0.0
15705,0.0,0.0
15706,0.01,0.02
15707,0.0,0.0
15708,0.0,0.0
15709,0.0,0.0
15710,0.0,0.01
15711,0.01,0.0
15712,0.01,0.0
15713,0.01,0.0
15714,0.11,0.28
15715,0.0,0.0
15716,0.05,0.03
15717,0.0,0.03
15718,0.01,0.0
15719,0.17,0.18
15720,0.0,0.0
15721,0.05,0.05
15722,0.0,0.0
15723,0.15,0.13
15724,0.0,0.0
15725,0.0,0.0
15726,0.01,0.02
15727,0.03,0.06
15728,0.02,0.02
15729,0.04,0.0
15730,0.45,0.35
15731,0.0,0.01
15732,0.0,0.0
15733,0.01,0.0
15734,0.01,0.0
15735,0.12,0.01
15736,0.0,0.0
15737,0.0,0.0
15738,0.0,0.0
15739,0.0,0.0
15740,0.02,0.03
15741,0.0,0.0
15742,0.0,0.0
15743,0.0,0.0
15744,0.0,0.0
15745,0.03,0.03
15746,0.0,0.0
15747,0.0,0.0
15748,0.25,0.64
15749,0.0,0.01
15750,0.2,0.12
15751,0.01,0.0
15752,0.0,0.0
15753,0.18,0.26
15754,0.0,0.01
15755,0.01,0.01
15756,0.08,0.29
15757,0.0,0.01
15758,0.0,0.0
15759,0.0,0.0
15760,0.0,0.0
15761,0.06,0.0
15762,0.09,0.15
15763,0.0,0.0
15764,0.0,0.0
15765,0.08,0.14
15766,0.17,0.71
15767,0.06,0.16
15768,0.09,0.08
15769,0.11,0.32
15770,0.0,0.0
15771,0.0,0.0
15772,0.01,0.06
15773,0.08,0.0
15774,0.03,0.06
15775,0.0,0.0
15776,0.44,0.58
15777,0.23,0.27
15778,0.0,0.0
15779,0.0,0.0
15780,0.01,0.0
15781,0.03,0.0
15782,0.0,0.01
15783,0.0,0.0
15784,0.01,0.0
15785,0.0,0.0
15786,0.0,0.0
15787,0.41,0.37
15788,0.03,0.07
15789,0.02,0.11
15790,0.0,0.01
15791,0.06,0.03
15792,0.03,0.0
15793,0.01,0.01
15794,0.07,0.17
15795,0.02,0.01
15796,0.02,0.0
15797,0.3,0.19
15798,0.0,0.0
15799,0.02,0.0
15800,0.1,0.34
15801,0.01,0.14
15802,0.0,0.01
15803,0.03,0.08
15804,0.0,0.0
15805,0.12,0.33
15806,0.0,0.04
15807,0.0,0.04
15808,0.01,0.01
15809,0.0,0.0
15810,0.01,0.01
15811,0.01,0.0
15812,0.01,0.0
15813,0.0,0.0
15814,0.0,0.0
15815,0.01,0.01
15816,0.03,0.04
15817,0.03,0.0
15818,0.0,0.0
15819,0.02,0.0
15820,0.01,0.01
15821,0.0,0.0
15822,0.1,0.04
15823,0.0,0.01
15824,0.0,0.0
15825,0.01,0.0
15826,0.09,0.17
15827,0.02,0.0
15828,0.0,0.0
15829,0.0,0.0
15830,0.04,0.0
15831,0.0,0.0
15832,0.03,0.02
15833,0.0,0.0
15834,0.0,0.0
15835,0.09,0.14
15836,0.0,0.0
15837,0.0,0.0
15838,0.29,0.16
15839,0.01,0.02
15840,0.0,0.0
15841,0.01,0.01
15842,0.0,0.02
15843,0.31,0.17
15844,0.0,0.0
15845,0.0,0.0
15846,0.01,0.01
15847,0.19,0.36
15848,0.0,0.0
15849,0.11,0.12
15850,0.0,0.0
15851,0.0,0.0
15852,0.01,0.0
15853,0.0,0.0
15854,0.0,0.0
15855,0.0,0.0
15856,0.01,0.01
15857,0.0,0.0
15858,0.03,0.01
15859,0.01,0.0
15860,0.01,0.02
15861,0.0,0.0
15862,0.0,0.0
15863,0.0,0.0
15864,0.05,0.09
15865,0.08,0.06
15866,0.01,0.0
15867,0.2,0.09
15868,0.0,0.0
15869,0.03,0.13
15870,0.23,0.23
15871,0.05,0.04
15872,0.21,0.33
15873,0.03,0.12
15874,0.0,0.0
15875,0.0,0.0
15876,0.02,0.01
15877,0.41,0.45
15878,0.01,0.0
15879,0.02,0.0
15880,0.0,0.0
15881,0.0,0.0
15882,0.2,0.19
15883,0.33,0.14
15884,0.0,0.0
15885,0.0,0.0
15886,0.0,0.0
15887,0.0,0.0
15888,0.0,0.0
15889,0.16,0.33
15890,0.07,0.06
15891,0.01,0.0
15892,0.0,0.0
15893,0.0,0.0
15894,0.03,0.0
15895,0.0,0.0
15896,0.0,0.0
15897,0.0,0.0
15898,0.0,0.0
15899,0.0,0.0
15900,0.02,0.0
15901,0.01,0.0
15902,0.0,0.0
15903,0.0,0.0
15904,0.0,0.0
15905,0.02,0.02
15906,0.01,0.0
15907,0.02,0.01
15908,0.0,0.0
15909,0.0,0.0
15910,0.16,0.13
15911,0.01,0.0
15912,0.08,0.04
15913,0.0,0.0
15914,0.0,0.0
15915,0.0,0.02
15916,0.0,0.0
15917,0.25,0.33
15918,0.01,0.0
15919,0.0,0.0
15920,0.0,0.0
15921,0.0,0.0
15922,0.0,0.0
15923,0.0,0.0
15924,0.32,0.3
15925,0.01,0.01
15926,0.0,0.0
15927,0.0,0.0
15928,0.0,0.0
15929,0.0,0.0
15930,0.03,0.01
15931,0.09,0.29
15932,0.02,0.06
15933,0.0,0.0
15934,0.01,0.0
15935,0.1,0.03
15936,0.0,0.0
15937,0.0,0.0
15938,0.22,0.02
15939,0.02,0.01
15940,0.0,0.0
15941,0.0,0.0
15942,0.02,0.0
15943,0.0,0.0
15944,0.02,0.02
15945,0.13,0.02
15946,0.0,0.0
15947,0.0,0.0
15948,0.0,0.08
15949,0.14,0.03
15950,0.0,0.0
15951,0.0,0.0
15952,0.0,0.0
15953,0.01,0.0
15954,0.0,0.02
15955,0.0,0.01
15956,0.37,0.59
15957,0.0,0.0
15958,0.0,0.0
15959,0.15,0.1
15960,0.0,0.0
15961,0.0,0.0
15962,0.0,0.0
15963,0.0,0.0
15964,0.0,0.0
15965,0.0,0.0
15966,0.0,0.0
15967,0.0,0.0
15968,0.0,0.0
15969,0.0,0.0
15970,0.0,0.0
15971,0.01,0.0
15972,0.0,0.0
15973,0.01,0.02
15974,0.31,0.36
15975,0.0,0.0
15976,0.24,0.32
15977,0.0,0.01
15978,0.01,0.0
15979,0.0,0.0
15980,0.15,0.18
15981,0.0,0.01
15982,0.0,0.0
15983,0.0,0.0
15984,0.02,0.0
15985,0.22,0.17
15986,0.0,0.0
15987,0.0,0.0
15988,0.09,0.19
15989,0.01,0.04
15990,0.0,0.0
15991,0.0,0.0
15992,0.0,0.0
15993,0.01,0.0
15994,0.01,0.02
15995,0.0,0.0
15996,0.14,0.02
15997,0.13,0.76
15998,0.0,0.0
15999,0.01,0.05
16000,0.08,0.12
16001,0.0,0.0
16002,0.16,0.24
16003,0.02,0.1
16004,0.0,0.0
16005,0.0,0.0
16006,0.0,0.0
16007,0.0,0.0
16008,0.0,0.0
16009,0.07,0.02
16010,0.28,0.68
16011,0.0,0.0
16012,0.01,0.0
16013,0.01,0.0
16014,0.09,0.07
16015,0.0,0.0
16016,0.23,0.32
16017,0.01,0.0
16018,0.04,0.07
16019,0.03,0.04
16020,0.06,0.02
16021,0.0,0.0
16022,0.0,0.0
16023,0.01,0.0
16024,0.01,0.0
16025,0.0,0.03
16026,0.0,0.0
16027,0.05,0.02
16028,0.0,0.0
16029,0.0,0.0
16030,0.0,0.0
16031,0.01,0.0
16032,0.0,0.0
16033,0.0,0.0
16034,0.0,0.0
16035,0.01,0.0
16036,0.0,0.01
16037,0.0,0.02
16038,0.01,0.0
16039,0.0,0.0
16040,0.0,0.0
16041,0.0,0.0
16042,0.0,0.0
16043,0.01,0.01
16044,0.0,0.0
16045,0.0,0.0
16046,0.28,0.79
16047,0.0,0.02
16048,0.0,0.0
16049,0.09,0.29
16050,0.0,0.01
16051,0.0,0.0
16052,0.0,0.01
16053,0.02,0.01
16054,0.0,0.0
16055,0.02,0.05
16056,0.13,0.21
16057,0.02,0.0
16058,0.02,0.14
16059,0.16,0.12
16060,0.0,0.0
16061,0.02,0.0
16062,0.0,0.0
16063,0.04,0.0
16064,0.01,0.02
16065,0.02,0.0
16066,0.0,0.0
16067,0.02,0.0
16068,0.01,0.0
16069,0.0,0.0
16070,0.0,0.0
16071,0.0,0.0
16072,0.05,0.0
16073,0.0,0.0
16074,0.0,0.0
16075,0.01,0.13
16076,0.3,0.29
16077,0.0,0.0
16078,0.0,0.0
16079,0.03,0.13
16080,0.0,0.0
16081,0.0,0.0
16082,0.08,0.13
16083,0.0,0.11
16084,0.0,0.01
16085,0.02,0.12
16086,0.0,0.0
16087,0.01,0.01
16088,0.04,0.29
16089,0.06,0.07
16090,0.0,0.0
16091,0.01,0.03
16092,0.0,0.0
16093,0.0,0.0
16094,0.02,0.0
16095,0.02,0.0
16096,0.03,0.0
16097,0.07,0.19
16098,0.39,0.3
16099,0.0,0.0
16100,0.0,0.0
16101,0.0,0.0
16102,0.0,0.0
16103,0.01,0.0
16104,0.0,0.0
16105,0.14,0.28
16106,0.0,0.0
16107,0.0,0.0
16108,0.0,0.0
16109,0.0,0.0
16110,0.0,0.0
16111,0.08,0.0
16112,0.03,0.06
16113,0.0,0.0
16114,0.0,0.0
16115,0.0,0.0
16116,0.0,0.01
16117,0.0,0.0
16118,0.26,0.19
16119,0.01,0.01
16120,0.02,0.0
16121,0.0,0.0
16122,0.0,0.0
16123,0.01,0.0
16124,0.0,0.0
16125,0.01,0.15
16126,0.0,0.0
16127,0.0,0.0
16128,0.19,0.54
16129,0.11,0.04
16130,0.0,0.0
16131,0.0,0.0
16132,0.0,0.0
16133,0.0,0.0
16134,0.0,0.0
16135,0.0,0.0
16136,0.0,0.02
16137,0.05,0.0
16138,0.0,0.0
16139,0.0,0.0
16140,0.01,0.0
16141,0.0,0.0
16142,0.0,0.03
16143,0.0,0.0
16144,0.01,0.01
16145,0.0,0.0
16146,0.03,0.0
16147,0.02,0.02
16148,0.07,0.22
16149,0.0,0.0
16150,0.09,0.1
16151,0.07,0.07
16152,0.07,0.08
16153,0.02,0.09
16154,0.0,0.01
16155,0.0,0.01
16156,0.03,0.01
16157,0.0,0.0
16158,0.04,0.03
16159,0.0,0.0
16160,0.02,0.03
16161,0.0,0.0
16162,0.07,0.64
16163,0.0,0.0
16164,0.33,0.41
16165,0.0,0.0
16166,0.07,0.04
16167,0.0,0.01
16168,0.0,0.0
16169,0.15,0.3
16170,0.0,0.0
16171,0.01,0.0
16172,0.0,0.0
16173,0.13,0.28
16174,0.0,0.0
16175,0.0,0.0
16176,0.0,0.0
16177,0.02,0.01
16178,0.53,0.68
16179,0.0,0.0
16180,0.0,0.01
16181,0.01,0.05
16182,0.02,0.0
16183,0.0,0.0
16184,0.01,0.0
16185,0.0,0.0
16186,0.0,0.0
16187,0.0,0.0
16188,0.11,0.01
16189,0.0,0.0
16190,0.0,0.0
16191,0.0,0.0
16192,0.08,0.28
16193,0.0,0.0
16194,0.0,0.0
16195,0.14,0.4
16196,0.0,0.0
16197,0.08,0.03
16198,0.12,0.03
16199,0.0,0.0
16200,0.25,0.76
16201,0.05,0.0
16202,0.0,0.01
16203,0.0,0.0
16204,0.0,0.0
16205,0.02,0.05
16206,0.0,0.02
16207,0.0,0.0
16208,0.22,0.26
16209,0.18,0.14
16210,0.0,0.0
16211,0.0,0.0
16212,0.0,0.0
16213,0.22,0.08
16214,0.0,0.01
16215,0.08,0.08
16216,0.26,0.32
16217,0.0,0.0
16218,0.14,0.27
16219,0.0,0.0
16220,0.02,0.06
16221,0.0,0.0
16222,0.03,0.04
16223,0.0,0.0
16224,0.03,0.02
16225,0.0,0.0
16226,0.02,0.0
16227,0.03,0.0
16228,0.0,0.0
16229,0.0,0.0
16230,0.01,0.0
16231,0.0,0.0
16232,0.0,0.0
16233,0.0,0.0
16234,0.02,0.0
16235,0.0,0.0
16236,0.0,0.0
16237,0.0,0.0
16238,0.0,0.02
16239,0.0,0.0
16240,0.06,0.09
16241,0.0,0.0
16242,0.55,0.57
16243,0.0,0.0
16244,0.03,0.03
16245,0.0,0.0
16246,0.22,0.66
16247,0.01,0.0
16248,0.0,0.0
16249,0.02,0.13
16250,0.01,0.0
16251,0.05,0.11
16252,0.09,0.01
16253,0.25,0.14
16254,0.0,0.0
16255,0.22,0.09
16256,0.15,0.68
16257,0.07,0.02
16258,0.0,0.0
16259,0.09,0.04
16260,0.01,0.0
16261,0.01,0.11
16262,0.0,0.0
16263,0.0,0.0
16264,0.04,0.01
16265,0.01,0.0
16266,0.22,0.29
16267,0.09,0.29
16268,0.0,0.0
16269,0.0,0.0
16270,0.14,0.04
16271,0.39,0.29
16272,0.0,0.0
16273,0.01,0.02
16274,0.06,0.31
16275,0.0,0.0
16276,0.01,0.03
16277,0.11,0.15
16278,0.0,0.0
16279,0.0,0.0
16280,0.0,0.0
16281,0.0,0.0
16282,0.01,0.0
16283,0.01,0.0
16284,0.0,0.0
16285,0.0,0.0
16286,0.0,0.0
16287,0.0,0.0
16288,0.11,0.12
16289,0.0,0.0
16290,0.0,0.0
16291,0.0,0.0
16292,0.0,0.0
16293,0.0,0.01
16294,0.01,0.0
16295,0.11,0.33
16296,0.0,0.0
16297,0.0,0.0
16298,0.01,0.14
16299,0.0,0.0
16300,0.0,0.0
16301,0.18,0.35
16302,0.0,0.02
16303,0.0,0.0
16304,0.06,0.14
16305,0.01,0.01
16306,0.01,0.0
16307,0.0,0.01
16308,0.0,0.0
16309,0.04,0.0
16310,0.01,0.0
16311,0.0,0.0
16312,0.0,0.0
16313,0.0,0.0
16314,0.1,0.02
16315,0.0,0.0
16316,0.0,0.0
16317,0.3,0.18
16318,0.51,0.48
16319,0.01,0.0
16320,0.16,0.23
16321,0.0,0.0
16322,0.01,0.11
16323,0.0,0.0
16324,0.36,0.72
16325,0.0,0.0
16326,0.02,0.06
16327,0.0,0.0
16328,0.24,0.17
16329,0.0,0.04
16330,0.0,0.02
16331,0.0,0.0
16332,0.06,0.0
16333,0.24,0.25
16334,0.0,0.02
16335,0.0,0.0
16336,0.01,0.03
16337,0.04,0.03
16338,0.04,0.03
16339,0.0,0.0
16340,0.3,0.68
16341,0.09,0.09
16342,0.0,0.0
16343,0.02,0.08
16344,0.17,0.19
16345,0.0,0.0
16346,0.0,0.0
16347,0.0,0.01
16348,0.17,0.07
16349,0.07,0.1
16350,0.11,0.4
16351,0.0,0.0
16352,0.1,0.65
16353,0.0,0.0
16354,0.01,0.0
16355,0.0,0.0
16356,0.0,0.0
16357,0.0,0.0
16358,0.0,0.0
16359,0.0,0.0
16360,0.0,0.0
16361,0.02,0.03
16362,0.0,0.0
16363,0.0,0.0
16364,0.16,0.16
16365,0.01,0.0
16366,0.0,0.12
16367,0.0,0.0
16368,0.01,0.0
16369,0.01,0.0
16370,0.05,0.15
16371,0.04,0.0
16372,0.01,0.0
16373,0.11,0.02
16374,0.0,0.0
16375,0.0,0.0
16376,0.01,0.0
16377,0.0,0.0
16378,0.11,0.09
16379,0.0,0.0
16380,0.0,0.0
16381,0.01,0.0
16382,0.0,0.0
16383,0.0,0.0
16384,0.0,0.0
16385,0.0,0.0
16386,0.12,0.01
16387,0.0,0.0
16388,0.05,0.01
16389,0.41,0.53
16390,0.03,0.26
16391,0.01,0.0
16392,0.04,0.03
16393,0.0,0.0
16394,0.0,0.0
16395,0.33,0.17
16396,0.0,0.0
16397,0.01,0.0
16398,0.0,0.0
16399,0.03,0.02
16400,0.02,0.14
16401,0.01,0.0
16402,0.0,0.0
16403,0.0,0.0
16404,0.05,0.06
16405,0.25,0.41
16406,0.21,0.27
16407,0.0,0.0
16408,0.0,0.0
16409,0.0,0.0
16410,0.01,0.0
16411,0.0,0.04
16412,0.01,0.0
16413,0.18,0.38
16414,0.0,0.0
16415,0.04,0.01
16416,0.01,0.01
16417,0.04,0.11
16418,0.0,0.0
16419,0.03,0.01
16420,0.01,0.04
16421,0.23,0.66
16422,0.0,0.0
16423,0.03,0.12
16424,0.0,0.0
16425,0.01,0.0
16426,0.22,0.4
16427,0.0,0.0
16428,0.0,0.0
16429,0.06,0.07
16430,0.0,0.0
16431,0.0,0.0
16432,0.01,0.0
16433,0.04,0.05
16434,0.06,0.09
16435,0.03,0.01
16436,0.05,0.0
16437,0.03,0.02
16438,0.0,0.01
16439,0.02,0.0
16440,0.01,0.0
16441,0.12,0.15
16442,0.0,0.0
16443,0.0,0.0
16444,0.01,0.02
16445,0.05,0.0
16446,0.01,0.0
16447,0.0,0.0
16448,0.0,0.02
16449,0.06,0.0
16450,0.31,0.67
16451,0.39,0.32
16452,0.0,0.0
16453,0.0,0.0
16454,0.0,0.0
16455,0.09,0.4
16456,0.01,0.0
16457,0.0,0.0
16458,0.04,0.08
16459,0.04,0.01
16460,0.03,0.0
16461,0.0,0.0
16462,0.0,0.0
16463,0.01,0.0
16464,0.0,0.02
16465,0.0,0.0
16466,0.0,0.0
16467,0.0,0.0
16468,0.1,0.16
16469,0.12,0.11
16470,0.0,0.0
16471,0.0,0.0
16472,0.0,0.0
16473,0.04,0.0
16474,0.0,0.0
16475,0.0,0.0
16476,0.0,0.0
16477,0.0,0.0
16478,0.14,0.14
16479,0.0,0.0
16480,0.33,0.33
16481,0.06,0.01
16482,0.01,0.08
16483,0.0,0.0
16484,0.0,0.0
16485,0.01,0.0
16486,0.16,0.27
16487,0.0,0.0
16488,0.0,0.0
16489,0.38,0.38
16490,0.16,0.2
16491,0.15,0.4
16492,0.0,0.0
16493,0.01,0.0
16494,0.0,0.01
16495,0.0,0.0
16496,0.01,0.0
16497,0.0,0.0
16498,0.0,0.0
16499,0.0,0.0
16500,0.0,0.0
16501,0.0,0.0
16502,0.0,0.0
16503,0.01,0.02
16504,0.0,0.0
16505,0.0,0.0
16506,0.01,0.0
16507,0.01,0.0
16508,0.01,0.01
16509,0.0,0.0
16510,0.01,0.0
16511,0.0,0.0
16512,0.01,0.01
16513,0.0,0.0
16514,0.0,0.0
16515,0.0,0.0
16516,0.12,0.15
16517,0.0,0.0
16518,0.0,0.0
16519,0.0,0.0
16520,0.02,0.02
16521,0.01,0.05
16522,0.0,0.0
16523,0.0,0.0
16524,0.0,0.0
16525,0.14,0.23
16526,0.04,0.04
16527,0.0,0.0
16528,0.03,0.01
16529,0.0,0.0
16530,0.07,0.0
16531,0.0,0.0
16532,0.0,0.0
16533,0.05,0.1
16534,0.0,0.0
16535,0.05,0.0
16536,0.0,0.0
16537,0.01,0.0
16538,0.0,0.09
16539,0.24,0.32
16540,0.04,0.04
16541,0.0,0.03
16542,0.07,0.01
16543,0.26,0.06
16544,0.0,0.0
16545,0.04,0.02
16546,0.0,0.0
16547,0.03,0.0
16548,0.0,0.0
16549,0.0,0.0
16550,0.06,0.01
16551,0.08,0.12
16552,0.0,0.0
16553,0.03,0.0
16554,0.5,0.29
16555,0.0,0.0
16556,0.02,0.0
16557,0.07,0.12
16558,0.01,0.0
16559,0.01,0.12
16560,0.0,0.0
16561,0.26,0.07
16562,0.0,0.0
16563,0.01,0.0
16564,0.01,0.0
16565,0.0,0.0
16566,0.28,0.42
16567,0.02,0.0
16568,0.02,0.0
16569,0.35,0.4
16570,0.06,0.06
16571,0.0,0.0
